Id,SalePrice
1461,120224.0
1462,151088.0
1463,177120.0
1464,182144.0
1465,214048.0
1466,167232.0
1467,169728.0
1468,153216.0
1469,208160.0
1470,110592.0
1471,185120.0
1472,98560.0
1473,93584.0
1474,147936.0
1475,110144.0
1476,356112.0
1477,286416.0
1478,302496.0
1479,305184.0
1480,458784.0
1481,316928.0
1482,221664.0
1483,180672.0
1484,164800.0
1485,185600.0
1486,196832.0
1487,318880.0
1488,230560.0
1489,214608.0
1490,242688.0
1491,209248.0
1492,99280.0
1493,165264.0
1494,325056.0
1495,286560.0
1496,236512.0
1497,172416.0
1498,177840.0
1499,155600.0
1500,143056.0
1501,200784.0
1502,132000.0
1503,315248.0
1504,238592.0
1505,224512.0
1506,186080.0
1507,262464.0
1508,210080.0
1509,154496.0
1510,147968.0
1511,169744.0
1512,180672.0
1513,150288.0
1514,170560.0
1515,211792.0
1516,151744.0
1517,171552.0
1518,113472.0
1519,235264.0
1520,123616.0
1521,135136.0
1522,192608.0
1523,101920.0
1524,111632.0
1525,115584.0
1526,108112.0
1527,101280.0
1528,126608.0
1529,164528.0
1530,216512.0
1531,140864.0
1532,101936.0
1533,184848.0
1534,121856.0
1535,149680.0
1536,93008.0
1537,49936.0
1538,160544.0
1539,218464.0
1540,132976.0
1541,139248.0
1542,159568.0
1543,203216.0
1544,93104.0
1545,126336.0
1546,148368.0
1547,158512.0
1548,153968.0
1549,137968.0
1550,152784.0
1551,114512.0
1552,149712.0
1553,166608.0
1554,108656.0
1555,159968.0
1556,73136.0
1557,121376.0
1558,102352.0
1559,53632.0
1560,136416.0
1561,124160.0
1562,133296.0
1563,125904.0
1564,167968.0
1565,140576.0
1566,248672.0
1567,64320.0
1568,241280.0
1569,120320.0
1570,130592.0
1571,101872.0
1572,147072.0
1573,263552.0
1574,141104.0
1575,254976.0
1576,240144.0
1577,183648.0
1578,137984.0
1579,135392.0
1580,189024.0
1581,151040.0
1582,127760.0
1583,301632.0
1584,222944.0
1585,138112.0
1586,59856.0
1587,98992.0
1588,169536.0
1589,98720.0
1590,127984.0
1591,87520.0
1592,118960.0
1593,125936.0
1594,1.7227269387622504e+16
1595,122592.0
1596,238304.0
1597,204848.0
1598,215584.0
1599,201664.0
1600,185056.0
1601,51168.0
1602,118176.0
1603,37008.0
1604,270560.0
1605,237152.0
1606,150560.0
1607,162752.0
1608,203008.0
1609,206672.0
1610,147232.0
1611,127488.0
1612,182016.0
1613,155776.0
1614,142560.0
1615,88288.0
1616,69440.0
1617,77664.0
1618,123968.0
1619,148096.0
1620,183296.0
1621,134928.0
1622,138432.0
1623,269600.0
1624,217472.0
1625,120928.0
1626,170560.0
1627,186144.0
1628,278688.0
1629,172032.0
1630,373280.0
1631,254976.0
1632,265408.0
1633,175552.0
1634,177632.0
1635,172544.0
1636,139808.0
1637,194592.0
1638,187920.0
1639,175264.0
1640,245952.0
1641,174528.0
1642,246720.0
1643,223840.0
1644,224896.0
1645,234752.0
1646,153408.0
1647,141088.0
1648,125872.0
1649,125568.0
1650,97120.0
1651,106704.0
1652,97168.0
1653,99504.0
1654,152432.0
1655,141696.0
1656,140544.0
1657,158512.0
1658,151168.0
1659,126176.0
1660,150496.0
1661,417280.0
1662,380336.0
1663,369216.0
1664,511936.0
1665,306144.0
1666,324576.0
1667,357824.0
1668,342400.0
1669,308896.0
1670,341408.0
1671,297120.0
1672,410560.0
1673,309664.0
1674,267968.0
1675,224384.0
1676,222368.0
1677,229632.0
1678,460656.0
1679,376480.0
1680,319472.0
1681,256640.0
1682,324832.0
1683,204672.0
1684,174304.0
1685,177472.0
1686,158880.0
1687,174112.0
1688,185952.0
1689,193824.0
1690,194496.0
1691,181856.0
1692,245760.0
1693,187072.0
1694,171904.0
1695,167360.0
1696,271520.0
1697,167680.0
1698,345728.0
1699,339232.0
1700,266528.0
1701,284896.0
1702,244032.0
1703,229568.0
1704,279904.0
1705,238176.0
1706,158720.0
1707,221872.0
1708,209536.0
1709,258240.0
1710,222464.0
1711,253600.0
1712,262800.0
1713,268576.0
1714,216000.0
1715,209184.0
1716,193744.0
1717,174592.0
1718,152112.0
1719,231360.0
1720,246528.0
1721,153600.0
1722,117952.0
1723,144256.0
1724,227472.0
1725,243392.0
1726,183872.0
1727,163520.0
1728,159200.0
1729,167456.0
1730,158496.0
1731,125392.0
1732,130320.0
1733,118784.0
1734,126384.0
1735,105632.0
1736,97408.0
1737,301920.0
1738,248480.0
1739,256928.0
1740,222928.0
1741,192096.0
1742,174272.0
1743,171792.0
1744,312128.0
1745,240672.0
1746,193904.0
1747,226496.0
1748,226336.0
1749,141952.0
1750,125712.0
1751,239712.0
1752,102816.0
1753,152752.0
1754,192384.0
1755,166016.0
1756,140752.0
1757,116688.0
1758,139392.0
1759,159216.0
1760,167808.0
1761,155280.0
1762,180672.0
1763,179104.0
1764,110016.0
1765,192416.0
1766,191136.0
1767,235776.0
1768,140864.0
1769,154528.0
1770,160800.0
1771,121440.0
1772,147456.0
1773,102208.0
1774,160000.0
1775,147136.0
1776,140400.0
1777,97616.0
1778,154208.0
1779,142864.0
1780,155744.0
1781,121664.0
1782,69280.0
1783,133520.0
1784,89184.0
1785,130432.0
1786,127056.0
1787,150272.0
1788,36736.0
1789,108640.0
1790,58768.0
1791,205024.0
1792,161984.0
1793,134624.0
1794,175632.0
1795,137808.0
1796,125616.0
1797,122064.0
1798,124256.0
1799,100304.0
1800,133280.0
1801,113648.0
1802,110128.0
1803,154688.0
1804,131136.0
1805,138400.0
1806,137584.0
1807,163008.0
1808,119872.0
1809,131984.0
1810,143344.0
1811,70864.0
1812,107504.0
1813,127984.0
1814,92432.0
1815,37440.0
1816,99200.0
1817,106656.0
1818,162800.0
1819,117488.0
1820,31760.0
1821,90512.0
1822,155216.0
1823,23872.0
1824,141696.0
1825,144256.0
1826,101440.0
1827,109248.0
1828,152720.0
1829,143504.0
1830,159888.0
1831,150720.0
1832,85424.0
1833,145024.0
1834,118496.0
1835,139664.0
1836,132784.0
1837,117936.0
1838,123344.0
1839,85664.0
1840,149712.0
1841,129232.0
1842,77088.0
1843,137648.0
1844,139184.0
1845,137856.0
1846,160912.0
1847,163616.0
1848,29920.0
1849,96800.0
1850,113664.0
1851,158096.0
1852,112720.0
1853,116992.0
1854,166016.0
1855,157376.0
1856,217696.0
1857,111968.0
1858,137872.0
1859,100816.0
1860,149920.0
1861,108912.0
1862,274528.0
1863,261792.0
1864,261792.0
1865,335248.0
1866,301408.0
1867,220352.0
1868,291200.0
1869,213888.0
1870,228992.0
1871,237792.0
1872,174944.0
1873,246816.0
1874,134688.0
1875,175584.0
1876,187712.0
1877,209952.0
1878,195648.0
1879,133888.0
1880,121376.0
1881,254400.0
1882,242784.0
1883,185536.0
1884,203872.0
1885,221216.0
1886,272352.0
1887,221888.0
1888,268576.0
1889,163136.0
1890,100304.0
1891,85648.0
1892,99344.0
1893,138400.0
1894,116192.0
1895,145024.0
1896,122608.0
1897,136016.0
1898,100720.0
1899,160688.0
1900,160976.0
1901,176848.0
1902,171520.0
1903,219056.0
1904,145824.0
1905,204672.0
1906,129376.0
1907,257408.0
1908,106640.0
1909,142112.0
1910,130496.0
1911,229760.0
1912,308256.0
1913,162192.0
1914,51168.0
1915,314960.0
1916,40240.0
1917,254368.0
1918,127296.0
1919,170624.0
1920,159056.0
1921,350272.0
1922,309344.0
1923,251392.0
1924,234048.0
1925,218032.0
1926,352352.0
1927,128736.0
1928,161440.0
1929,126032.0
1930,123392.0
1931,122752.0
1932,123152.0
1933,181920.0
1934,176288.0
1935,160896.0
1936,197728.0
1937,167296.0
1938,167136.0
1939,285536.0
1940,209312.0
1941,162144.0
1942,155616.0
1943,232960.0
1944,337824.0
1945,372128.0
1946,142080.0
1947,82528.0
1948,167712.0
1949,224672.0
1950,191360.0
1951,262752.0
1952,228736.0
1953,190304.0
1954,185568.0
1955,136016.0
1956,277792.0
1957,144832.0
1958,250464.0
1959,141808.0
1960,92080.0
1961,123216.0
1962,99952.0
1963,111792.0
1964,99568.0
1965,144672.0
1966,138880.0
1967,326576.0
1968,403552.0
1969,373920.0
1970,385872.0
1971,434496.0
1972,375872.0
1973,300800.0
1974,326880.0
1975,573024.0
1976,306336.0
1977,384032.0
1978,339968.0
1979,318800.0
1980,212800.0
1981,345712.0
1982,233376.0
1983,218176.0
1984,185568.0
1985,224832.0
1986,213056.0
1987,210864.0
1988,173632.0
1989,192832.0
1990,211680.0
1991,246960.0
1992,233536.0
1993,170912.0
1994,237344.0
1995,179616.0
1996,297504.0
1997,298272.0
1998,334944.0
1999,302784.0
2000,333472.0
2001,272864.0
2002,237280.0
2003,244448.0
2004,297648.0
2005,214912.0
2006,225776.0
2007,248320.0
2008,250512.0
2009,202688.0
2010,203296.0
2011,124192.0
2012,183840.0
2013,179648.0
2014,187808.0
2015,222432.0
2016,196512.0
2017,204736.0
2018,89600.0
2019,131696.0
2020,90384.0
2021,97536.0
2022,216416.0
2023,126064.0
2024,302176.0
2025,361952.0
2026,171520.0
2027,153344.0
2028,152880.0
2029,159664.0
2030,252640.0
2031,225792.0
2032,231584.0
2033,239904.0
2034,170688.0
2035,220480.0
2036,195712.0
2037,216176.0
2038,294272.0
2039,232096.0
2040,342528.0
2041,278816.0
2042,205824.0
2043,180864.0
2044,167136.0
2045,205280.0
2046,154048.0
2047,136192.0
2048,134992.0
2049,126544.0
2050,162560.0
