Id,SalePrice
1461,151605.91490733987
1462,177931.58321005388
1463,197801.79121534454
1464,198543.81783200064
1465,168640.4552355936
1466,174569.68225763924
1467,179214.27525881442
1468,152947.55672446126
1469,183627.79167644883
1470,141425.8454017723
1471,195035.87921224156
1472,100629.79446179887
1473,107161.97945743868
1474,146538.0092494148
1475,90679.27734195968
1476,286910.79399992916
1477,229514.03316468932
1478,265148.91568346514
1479,248217.74721249737
1480,429600.5131085243
1481,300370.3581521393
1482,182769.47875904114
1483,160602.98014917
1484,146732.89934324997
1485,138006.5084802562
1486,180837.87998884672
1487,317518.02039612987
1488,239445.78646718297
1489,176088.39050884018
1490,219269.44459793123
1491,186712.53558378844
1492,112591.3871555199
1493,174467.0257224766
1494,280610.7758765616
1495,282932.0018535605
1496,210908.19502195148
1497,167198.48208712012
1498,136364.32280521464
1499,129870.90338838796
1500,139927.03513870545
1501,181640.82972246385
1502,114225.24212668782
1503,261605.75794551932
1504,224525.42103100207
1505,225192.1743070669
1506,231050.1550447576
1507,284951.4380696378
1508,226185.60452863836
1509,164609.35152496665
1510,182707.13838309707
1511,159836.25930529594
1512,217096.3868063992
1513,163069.5767319688
1514,193038.5963563174
1515,234587.39793362108
1516,165367.43549016496
1517,155453.44510415784
1518,188727.655651973
1519,245716.68056827792
1520,145343.8497655816
1521,152524.6133464361
1522,205457.3189364443
1523,124189.8500980615
1524,115489.58847697944
1525,106079.01756441443
1526,106715.3183379064
1527,118823.42471185685
1528,141799.1040078407
1529,149843.60960964975
1530,216157.10930456466
1531,173844.1115946716
1532,96057.76286456968
1533,160344.1494974732
1534,116250.19077267984
1535,164352.78456443775
1536,109263.09304340753
1537,123502.45906441395
1538,145361.8912805637
1539,193455.32309420634
1540,158008.4399715744
1541,163128.49317825833
1542,166168.83395405737
1543,191848.74578866735
1544,83581.75915860763
1545,101130.16171678419
1546,133289.55558176347
1547,149789.16255992942
1548,140984.82476975926
1549,138623.05825376668
1550,165856.04644118628
1551,127749.15900591844
1552,177816.3421720445
1553,149628.4851375067
1554,98166.25896270602
1555,196812.63475524215
1556,91087.69446784891
1557,127815.44580190406
1558,89849.77026517993
1559,125313.33864256927
1560,175604.5705829854
1561,188056.50070515258
1562,111112.75625160108
1563,120336.51741690337
1564,189081.96182967478
1565,159060.69584224594
1566,234364.52173740318
1567,93812.30743014296
1568,258446.2306396292
1569,159879.9814617577
1570,113998.98382902464
1571,100734.11468021925
1572,162612.6854063822
1573,218780.80111367546
1574,162308.46793333953
1575,233499.45282714628
1576,271851.2465334432
1577,170897.7349569461
1578,147220.1489893415
1579,143608.99846284982
1580,185653.34890631092
1581,136459.9485621739
1582,121683.53840167088
1583,311149.36053099297
1584,232050.3401427971
1585,130929.75052528403
1586,39416.31380869028
1587,83931.21213869033
1588,156164.46699247143
1589,129280.82574960169
1590,127164.18644463267
1591,93408.45135634474
1592,136744.45153097273
1593,115174.33749081091
1594,149001.08524125096
1595,147416.95493371284
1596,230718.32901787062
1597,233665.16845450117
1598,158138.01827284307
1599,156154.817200977
1600,157246.9287769291
1601,60714.57732982097
1602,145446.26189653703
1603,82873.76052195475
1604,236918.76633103934
1605,231806.17877037858
1606,179131.158751803
1607,243015.6331822823
1608,192079.80278376857
1609,156501.381618424
1610,132820.71335477504
1611,148770.99670949887
1612,182454.73212232205
1613,195736.026436201
1614,121501.7226158265
1615,86172.2855104943
1616,77086.58422160486
1617,89527.84648526344
1618,111708.45142414226
1619,131611.86804697843
1620,240675.44114598754
1621,149591.2901123933
1622,142758.92926644045
1623,223313.00434982634
1624,243238.35726782258
1625,124807.4415926459
1626,212260.39311442644
1627,197138.93979589065
1628,265413.74142523704
1629,147908.18651890813
1630,316389.11016153457
1631,188045.28572562677
1632,213403.04208900512
1633,139513.46810709758
1634,182371.4120829305
1635,163686.5433315685
1636,146423.18295671834
1637,238406.2688070702
1638,224528.0580223351
1639,210528.87883281242
1640,266765.7905497183
1641,192850.27660501294
1642,207524.7559565372
1643,206993.71698855882
1644,205455.86370652745
1645,234128.77380346495
1646,165959.67574154327
1647,159419.31675140385
1648,145377.81277182305
1649,135594.70726803644
1650,142038.6273972225
1651,134088.75529277697
1652,96970.84307707039
1653,89884.02059252346
1654,143262.53216050914
1655,125080.80894412874
1656,142176.87196257437
1657,143471.92232589732
1658,142651.0905226995
1659,107642.94035980427
1660,166678.29463999998
1661,367649.4346403907
1662,320713.6071567854
1663,323848.634150145
1664,379970.3572794072
1665,267969.0269411384
1666,292303.2631789549
1667,314614.4687486207
1668,283565.5850243873
1669,237970.68910802022
1670,284207.9678855942
1671,274068.09333329444
1672,368210.6952438985
1673,267694.5547170703
1674,254662.9751801548
1675,199905.06613066955
1676,202494.94010117705
1677,196194.5982322253
1678,387248.8176577135
1679,328709.26442036586
1680,273756.7454258146
1681,211500.8087803701
1682,273869.287111605
1683,178476.28042453664
1684,152241.48972297495
1685,153353.17429457864
1686,147107.26350478025
1687,129693.28757383671
1688,182123.2663196103
1689,179537.0929199608
1690,168064.18270423473
1691,154945.6836984336
1692,226482.36776083178
1693,128398.55713702028
1694,169262.94813621545
1695,126593.72815299602
1696,281667.3957524362
1697,127711.47710301144
1698,328527.4367635209
1699,294477.2156219528
1700,250781.21896033187
1701,276358.5521430753
1702,258166.0373987488
1703,236987.11230689776
1704,268427.38455556374
1705,210311.51928187348
1706,347055.2823329586
1707,185226.72710272178
1708,198843.77404965766
