Id,SalePrice
1461,180623.02739726027
1462,180623.02739726027
1463,180623.02739726027
1464,180623.02739726027
1465,180623.02739726027
1466,180623.02739726027
1467,180623.02739726027
1468,180623.02739726027
1469,180623.02739726027
1470,180623.02739726027
1471,180623.02739726027
1472,180623.02739726027
1473,180623.02739726027
1474,180623.02739726027
1475,180623.02739726027
1476,180623.02739726027
1477,180623.02739726027
1478,180623.02739726027
1479,180623.02739726027
1480,180623.02739726027
1481,180623.02739726027
1482,180623.02739726027
1483,180623.02739726027
1484,180623.02739726027
1485,180623.02739726027
1486,180623.02739726027
1487,180623.02739726027
1488,180623.02739726027
1489,180623.02739726027
1490,180623.02739726027
1491,180623.02739726027
1492,180623.02739726027
1493,180623.02739726027
1494,180623.02739726027
1495,180623.02739726027
1496,180623.02739726027
1497,180623.02739726027
1498,180623.02739726027
1499,180623.02739726027
1500,180623.02739726027
1501,180623.02739726027
1502,180623.02739726027
1503,180623.02739726027
1504,180623.02739726027
1505,180623.02739726027
1506,180623.02739726027
1507,180623.02739726027
1508,180623.02739726027
1509,180623.02739726027
1510,180623.02739726027
1511,180623.02739726027
1512,180623.02739726027
1513,180623.02739726027
1514,180623.02739726027
1515,180623.02739726027
1516,180623.02739726027
1517,180623.02739726027
1518,180623.02739726027
1519,180623.02739726027
1520,180623.02739726027
1521,180623.02739726027
1522,180623.02739726027
1523,180623.02739726027
1524,180623.02739726027
1525,180623.02739726027
1526,180623.02739726027
1527,180623.02739726027
1528,180623.02739726027
1529,180623.02739726027
1530,180623.02739726027
1531,180623.02739726027
1532,180623.02739726027
1533,180623.02739726027
1534,180623.02739726027
1535,180623.02739726027
1536,180623.02739726027
1537,180623.02739726027
1538,180623.02739726027
1539,180623.02739726027
1540,180623.02739726027
1541,180623.02739726027
1542,180623.02739726027
1543,180623.02739726027
1544,180623.02739726027
1545,180623.02739726027
1546,180623.02739726027
1547,180623.02739726027
1548,180623.02739726027
1549,180623.02739726027
1550,180623.02739726027
1551,180623.02739726027
1552,180623.02739726027
1553,180623.02739726027
1554,180623.02739726027
1555,180623.02739726027
1556,180623.02739726027
1557,180623.02739726027
1558,180623.02739726027
1559,180623.02739726027
1560,180623.02739726027
1561,180623.02739726027
1562,180623.02739726027
1563,180623.02739726027
1564,180623.02739726027
1565,180623.02739726027
1566,180623.02739726027
1567,180623.02739726027
1568,180623.02739726027
1569,180623.02739726027
1570,180623.02739726027
1571,180623.02739726027
1572,180623.02739726027
1573,180623.02739726027
1574,180623.02739726027
1575,180623.02739726027
1576,180623.02739726027
1577,180623.02739726027
1578,180623.02739726027
1579,180623.02739726027
1580,180623.02739726027
1581,180623.02739726027
1582,180623.02739726027
1583,180623.02739726027
1584,180623.02739726027
1585,180623.02739726027
1586,180623.02739726027
1587,180623.02739726027
1588,180623.02739726027
1589,180623.02739726027
1590,180623.02739726027
1591,180623.02739726027
1592,180623.02739726027
1593,180623.02739726027
1594,180623.02739726027
1595,180623.02739726027
1596,180623.02739726027
1597,180623.02739726027
1598,180623.02739726027
1599,180623.02739726027
1600,180623.02739726027
1601,180623.02739726027
1602,180623.02739726027
1603,180623.02739726027
1604,180623.02739726027
1605,180623.02739726027
1606,180623.02739726027
1607,180623.02739726027
1608,180623.02739726027
1609,180623.02739726027
1610,180623.02739726027
1611,180623.02739726027
1612,180623.02739726027
1613,180623.02739726027
1614,180623.02739726027
1615,180623.02739726027
1616,180623.02739726027
1617,180623.02739726027
1618,180623.02739726027
1619,180623.02739726027
1620,180623.02739726027
1621,180623.02739726027
1622,180623.02739726027
1623,180623.02739726027
1624,180623.02739726027
1625,180623.02739726027
1626,180623.02739726027
1627,180623.02739726027
1628,180623.02739726027
1629,180623.02739726027
1630,180623.02739726027
1631,180623.02739726027
1632,180623.02739726027
1633,180623.02739726027
1634,180623.02739726027
1635,180623.02739726027
1636,180623.02739726027
1637,180623.02739726027
1638,180623.02739726027
1639,180623.02739726027
1640,180623.02739726027
1641,180623.02739726027
1642,180623.02739726027
1643,180623.02739726027
1644,180623.02739726027
1645,180623.02739726027
1646,180623.02739726027
1647,180623.02739726027
1648,180623.02739726027
1649,180623.02739726027
1650,180623.02739726027
1651,180623.02739726027
1652,180623.02739726027
1653,180623.02739726027
1654,180623.02739726027
1655,180623.02739726027
1656,180623.02739726027
1657,180623.02739726027
1658,180623.02739726027
1659,180623.02739726027
1660,180623.02739726027
1661,180623.02739726027
1662,180623.02739726027
1663,180623.02739726027
1664,180623.02739726027
1665,180623.02739726027
1666,180623.02739726027
1667,180623.02739726027
1668,180623.02739726027
1669,180623.02739726027
1670,180623.02739726027
1671,180623.02739726027
1672,180623.02739726027
1673,180623.02739726027
1674,180623.02739726027
1675,180623.02739726027
1676,180623.02739726027
1677,180623.02739726027
1678,180623.02739726027
1679,180623.02739726027
1680,180623.02739726027
1681,180623.02739726027
1682,180623.02739726027
1683,180623.02739726027
1684,180623.02739726027
1685,180623.02739726027
1686,180623.02739726027
1687,180623.02739726027
1688,180623.02739726027
1689,180623.02739726027
1690,180623.02739726027
1691,180623.02739726027
1692,180623.02739726027
1693,180623.02739726027
1694,180623.02739726027
1695,180623.02739726027
1696,180623.02739726027
1697,180623.02739726027
1698,180623.02739726027
1699,180623.02739726027
1700,180623.02739726027
1701,180623.02739726027
1702,180623.02739726027
1703,180623.02739726027
1704,180623.02739726027
