Id,SalePrice
1461,122224.55739165838
1462,140193.6609844459
1463,161603.8511621306
1464,173184.03589436668
1465,243562.4869864313
1466,169571.20654515247
1467,140080.2200004779
1468,165888.4669602886
1469,185989.49769511083
1470,123086.08104789461
1471,193163.2666505502
1472,125518.35156727262
1473,121222.16997090405
1474,168223.65737958648
1475,181388.38862753406
1476,358923.24814118096
1477,263506.0570091222
1478,334217.32398600096
1479,280578.24501967675
1480,391554.0654598075
1481,292756.6274186421
1482,244477.4968378113
1483,145705.29639720274
1484,187619.02079638236
1485,186202.52694077938
1486,203536.07244927055
1487,298117.6291594768
1488,263367.2666410665
1489,188947.74203398914
1490,170176.29532954667
1491,198846.1615989849
1492,120789.20201189132
1493,169181.58262744444
1494,290903.45890934713
1495,293406.8405717225
1496,200317.21093846552
1497,197935.36685393564
1498,185291.73219573015
1499,185291.73219573015
1500,133997.8077614387
1501,169906.2326748686
1502,185771.50436360456
1503,269650.21340772195
1504,248077.53076571322
1505,200145.00108411917
1506,170899.7401042441
1507,175070.56996181596
1508,173067.28226189472
1509,166403.3224724091
1510,136611.06122377186
1511,136140.73608813283
1512,162583.14924355014
1513,166839.89550054862
1514,156548.65819921135
1515,162103.78721990934
1516,169570.4255952008
1517,135336.47027229946
1518,157302.51310286112
1519,200743.9435870146
1520,132682.9558277521
1521,134625.6042060367
1522,168846.87052066837
1523,124987.19524781281
1524,122708.24382792899
1525,122424.67454507812
1526,124177.32432583548
1527,121621.5648268937
1528,127123.3477577692
1529,134985.87511434936
1530,159396.1970826323
1531,152713.3477939241
1532,122244.17519434336
1533,139384.66128900307
1534,128687.2575129347
1535,158180.5622959384
1536,129580.30788363818
1537,122134.4889952139
1538,243262.06895565122
1539,270950.5976586952
1540,153718.8728862506
1541,161261.0223496469
1542,154306.49233160212
1543,229436.5035104557
1544,117679.8876224603
1545,124774.18771596096
1546,129604.82293708292
1547,154882.09653156123
1548,153980.9366024681
1549,122330.03769543745
1550,158446.1846360739
1551,134579.10749265688
1552,155616.2627363671
1553,161545.4960664233
1554,130215.39208848817
1555,158370.00266555182
1556,121844.22550628113
1557,148453.80782673194
1558,124014.10704956629
1559,150389.56923431956
1560,159894.53657495766
1561,155798.7817943235
1562,121919.25134133582
1563,121919.25134133582
1564,142615.06217844097
1565,157411.02965486632
1566,196739.22139391967
1567,120598.74423090424
1568,176105.32523745112
1569,156351.8452131792
1570,126893.85953026866
1571,153127.2838042812
1572,132666.23742679134
1573,202873.06208852382
1574,139343.90275439134
1575,197384.74603459038
1576,174441.47878653707
1577,188521.00938543997
1578,162020.63719903678
1579,123739.68927375453
1580,196481.6417084954
1581,129459.29086361174
1582,123739.68927375453
1583,319869.71096157725
1584,233942.66130985218
1585,128093.23429173598
1586,118027.26012497536
1587,121157.28281855663
1588,134224.75799458503
1589,120598.74423090424
1590,132789.73886849536
1591,119839.14705840591
1592,137456.61452389878
1593,128061.80813783202
1594,152553.57104860578
1595,153246.21327423007
1596,230983.22048031283
1597,159912.40714425503
1598,198366.38943111047
1599,245684.24540607925
1600,243562.4869864313
1601,118662.82827757976
1602,124713.84576181076
1603,118794.91894494144
1604,270683.5686099362
1605,265790.3953312577
1606,146154.37448162315
1607,168957.4631623356
1608,194344.88928412588
1609,188947.74203398914
1610,156487.27894016693
1611,139169.61144355757
1612,160324.69209116904
1613,141527.58238842324
1614,122621.79903955753
1615,118836.75963765154
1616,118836.75963765154
1617,119467.33408304164
1618,121919.25134133582
1619,123151.18128055695
1620,158262.495583081
1621,128277.59323937823
1622,156008.99586303552
1623,276598.73586221336
1624,174441.47878653707
1625,125773.45839139726
1626,167378.3945697384
1627,171636.3133929928
1628,288481.42911178933
1629,195575.13689207195
1630,321976.2933038197
1631,248087.51066993576
1632,259052.0404049827
1633,184812.73313520648
1634,171636.3133929928
1635,172775.794815539
1636,141679.67121507463
1637,161494.96866764664
1638,233688.0042681966
1639,170263.3568519138
1640,236786.88467564035
1641,171303.57810037734
1642,210762.09394745133
1643,248077.53076571322
1644,246599.25525745927
1645,162853.11932686233
1646,140402.41194128367
1647,188071.50132556618
1648,134702.67317147437
1649,130743.32332404563
1650,122383.53334967287
1651,122383.53334967287
1652,125518.35156727262
1653,125518.35156727262
1654,170937.91616345147
1655,186356.46586337575
1656,165977.53764867125
1657,169903.16088781625
1658,167012.29292430644
1659,181388.38862753406
1660,126942.81696535829
1661,378882.21696301195
1662,355033.62923411577
1663,359673.0068997959
1664,384209.10889611003
1665,337269.4599493351
1666,292568.3408825554
1667,314072.5023679143
1668,339219.38510410505
1669,329652.11936855677
1670,340096.30949514924
1671,215918.11153383495
1672,391104.106187601
1673,299148.11809926154
1674,263367.2666410665
1675,147222.99019917488
1676,146872.2435885487
1677,189452.94385769733
1678,380238.39689819433
1679,327923.5741657768
1680,332529.290863428
1681,308382.11206585245
1682,282342.88017020916
1683,189219.6974317337
1684,193252.87322115406
1685,170236.89401726134
1686,188041.23721756562
1687,185291.73219573015
1688,197455.59468606123
1689,197455.59468606123
1690,194949.16766874483
1691,185291.73219573015
1692,285810.68323463155
1693,185291.73219573015
1694,170895.33702154967
1695,191372.41542716473
1696,241137.6149794338
1697,191372.41542716473
1698,309699.3810735883
1699,313252.4368945019
1700,233709.14399540468
1701,269873.7917396921
1702,270426.69975218433
1703,264893.52460452577
1704,283257.86695591913
1705,251442.33653232298
1706,383273.99051626475
1707,194755.72776266345
1708,190126.20224815718
1709,321752.0671663501
1710,251988.36999805673
1711,266575.3803642957
1712,264416.18990835134
1713,207607.83799101927
1714,201175.97828885406
1715,197935.36685393564
1716,186386.73934300998
1717,185537.79027327767
1718,135407.61904862322
1719,204880.7357150852
1720,262629.13261807803
1721,185624.6107218787
1722,131247.4252777976
1723,134780.55990613054
1724,199444.5161534117
1725,233999.9907578033
1726,170429.6678817109
1727,145705.29639720274
1728,198362.09950248472
1729,154456.30268806673
1730,169634.68484580374
1731,124783.73809391544
1732,123434.38322343194
1733,121919.25134133582
1734,130650.92204680973
1735,122621.79903955753
1736,121941.35544878339
1737,322452.0522317064
1738,204926.63936219417
1739,248735.97568315305
1740,171922.65072782387
1741,144311.24089756957
1742,169906.2326748686
1743,193732.64538902842
1744,277967.8229138274
1745,209971.25262921318
1746,275075.33484342624
1747,234486.78987894327
1748,173707.4830969953
1749,142528.6534382238
1750,137059.55020153438
1751,230943.31813637138
1752,122316.49298923498
1753,157054.1351889198
1754,231323.48437770712
1755,146743.99113865115
1756,122688.83939999546
1757,121919.25134133582
1758,140780.65643219897
1759,161485.62875861168
1760,141304.98497646724
1761,140236.3692589155
1762,161532.70112019367
1763,169448.27766473396
1764,121534.09129122068
1765,167012.06365563316
