Id,SalePrice
1461,120207.6182883617
1462,151073.99016194337
1463,177199.8549672498
1464,182174.22179783438
1465,214090.58416406089
1466,167243.51410909637
1467,169623.29497415666
1468,153261.94141461758
1469,208119.89285791165
1470,110545.57932124613
1471,185236.0657063456
1472,98568.74287064839
1473,93672.40123526775
1474,148088.14040281787
1475,110152.07989099203
1476,356135.65021941473
1477,286313.7812245217
1478,302449.80624243885
1479,305118.8812727324
1480,458671.11322798196
1481,316893.98347109964
1482,221721.30127341778
1483,180627.092107545
1484,164912.81696356693
1485,185625.80064938078
1486,196868.97864797956
1487,318864.67351349106
1488,230522.73582675715
1489,214549.0398174629
1490,242675.12662368908
1491,209227.1386414345
1492,99291.91202902526
1493,165154.06138166192
1494,325045.1104354885
1495,286521.18260986253
1496,236541.2916781382
1497,172547.0718675846
1498,177880.28062384552
1499,155684.08005321014
1500,143135.3990758038
1501,200809.40873420495
1502,132159.41363072942
1503,315286.27250186366
1504,238619.9133644438
1505,224498.16026590217
1506,186008.8481691609
1507,262447.2157501703
1508,210056.44039056404
1509,154501.75271343847
1510,147942.67215849028
1511,169668.0074810062
1512,180578.6544448249
1513,150301.92873853422
1514,170690.1550416632
1515,211815.18219361897
1516,151672.55534201174
1517,171611.59271928202
1518,113588.94290777808
1519,235158.4376626209
1520,123533.50414937234
1521,135072.66843828256
1522,192558.9030244957
1523,101916.87068624038
1524,111508.82983219728
1525,115532.66228167247
1526,108181.96109870705
1527,101202.64717388107
1528,126549.0734331992
1529,164491.6919127116
1530,216415.20314495813
1531,140867.24145217985
1532,101789.04395476927
1533,184663.75429343747
1534,121821.64895691478
1535,149722.54248518054
1536,92975.46772493306
1537,49994.270071972045
1538,160386.2362988476
1539,218355.83111840964
1540,133045.1707400605
1541,139287.1314946973
1542,159627.82136250206
1543,203283.92134362448
1544,93079.03755379445
1545,126295.58662415366
1546,148324.2811785005
1547,158523.74478049157
1548,153940.05656446377
1549,138004.96825731324
1550,152820.6143172125
1551,114441.62731786864
1552,149712.428238702
1553,166561.63803679263
1554,108577.11691460037
1555,159945.6510824858
1556,73184.93469601416
1557,121502.10328588996
1558,102342.33703406167
1559,53599.662347892765
1560,136405.4301340615
1561,124359.6645576926
1562,133270.21281339542
1563,125846.62842548662
1564,168053.3647703071
1565,140604.0216015888
1566,248570.15057398088
1567,64296.12740665313
1568,241203.59746211686
1569,120288.2847994566
1570,130546.81682178495
1571,101791.96758081368
1572,147004.444393959
1573,263438.6474541825
1574,140996.41560859839
1575,254820.563885735
1576,240115.92318015744
1577,183613.88651095342
1578,137986.1020693218
1579,135393.0823647926
1580,189067.80300703936
1581,151020.53130890068
1582,127711.06030710833
1583,301589.01976745354
1584,222990.48884359852
1585,138171.27164277283
1586,59763.85442351829
1587,98931.99737328093
1588,169422.99334919162
1589,98757.87754358537
1590,128008.07565633825
1591,87426.33508847875
1592,118972.42410852679
1593,125884.15771234327
1594,155297.36143075
1595,122595.12464536098
1596,238276.12422832835
1597,204880.77649986115
1598,215565.1793297741
1599,201630.8307724573
1600,185037.8271244713
1601,51155.748355005286
1602,118163.44919105654
1603,36967.45286593947
1604,270460.13558866794
1605,237214.73233735433
1606,150540.68546311313
1607,162884.70979766967
1608,203011.04938990634
1609,206618.66394556337
1610,147248.5830737243
1611,127454.78317431454
1612,182048.20593613887
1613,155807.14509138616
1614,142473.87729973882
1615,88367.05925454618
1616,69554.09995905764
1617,77774.82610116864
1618,123948.38978423167
1619,148123.9695857016
1620,183412.23166444746
1621,134974.8030004442
1622,138462.47721388086
1623,269519.16500585654
1624,217486.06720253162
1625,120855.55594471935
1626,170491.98029121757
1627,186199.92623293283
1628,278698.2852705737
1629,171968.40264365997
1630,373311.67213127704
1631,255077.24927759462
1632,265462.5661398644
1633,175541.12926387147
1634,177676.8773923613
1635,172569.86498704762
1636,139745.5451068728
1637,194630.47171970236
1638,187830.35209136526
1639,175206.24757212575
1640,245943.63837851712
1641,174429.79550960008
1642,246748.4945219612
1643,223769.4905158399
1644,224945.85830590816
1645,234726.7253772983
1646,153317.72681652172
1647,141034.83456617268
1648,125808.4187282545
1649,125505.05470894196
1650,97086.90328221105
1651,106757.32408020645
1652,97241.67308445345
1653,99563.58569301886
1654,152581.80204181012
1655,141682.73447022354
1656,140650.43704708642
1657,158597.84344846196
1658,151283.58664471458
1659,126161.2230812622
1660,150417.81618262292
1661,417305.2064280693
1662,380354.27066967415
1663,369169.23766343703
1664,511921.79822633683
1665,306071.61754063854
1666,324505.8143350546
1667,357881.7286799323
1668,342437.52088670677
1669,308838.8354523432
1670,341333.21710289305
1671,297033.6420927871
1672,410495.7344174563
1673,309683.131678454
1674,267896.69658429304
1675,224478.40596720332
1676,222407.69997437543
1677,229709.00299725507
1678,460512.69136221835
1679,376431.96342788206
1680,319473.4217009038
1681,256655.05039695243
1682,324739.40391943895
1683,204727.8540749267
1684,174304.17714266328
1685,177537.7339953134
1686,159018.50403291662
1687,174055.2928320152
1688,185960.1886670082
1689,193857.4657534185
1690,194537.1246001938
1691,181900.40790030523
1692,245794.022533476
1693,187070.58042570902
1694,171941.75290105143
1695,167346.9277898589
1696,271434.1172734044
1697,167685.26877830178
1698,345692.3217279933
1699,339087.3526729479
1700,266466.63745133334
1701,284848.58418919577
1702,244032.67508645856
1703,229569.52583012346
1704,279892.2016226746
1705,238158.44277360162
1706,158834.19983237574
1707,221840.2418493979
1708,209486.4090684054
1709,258236.46844862436
1710,222443.06432112108
1711,253665.98158131342
1712,262761.4611445031
1713,268580.2319467132
1714,215990.43548584846
1715,209194.89994269167
1716,193694.56870988663
1717,174572.19371141028
1718,152072.2948713021
1719,231362.17630029155
1720,246502.18743458192
1721,153515.72608494677
1722,117909.79070777947
1723,144209.04850448598
1724,227408.6052738527
1725,243378.84590795788
1726,183894.25679520343
1727,163594.3030548112
1728,159182.3580212444
1729,167423.78927924798
1730,158568.5783986823
1731,125354.6608846737
1732,130231.37343001447
1733,118707.06738648319
1734,126372.08330119366
1735,105554.2741448041
1736,97303.58632933139
1737,301949.1865495959
1738,248406.51171141013
1739,257036.62666962238
1740,223084.96823874244
1741,192249.5453016829
