Id,SalePrice
1461,117049.29361772214
1462,167714.0238706987
1463,143467.97139031085
1464,169424.39068612107
1465,206868.07588855838
1466,177964.3355634152
1467,153757.6776337297
1468,162738.50772806033
1469,188836.11689896317
1470,100032.22012677515
1471,190992.8463487412
1472,111665.24287643716
1473,115851.0741717215
1474,154973.31531469396
1475,149095.74099425419
1476,372194.0725230647
1477,246034.77892799838
1478,318410.81951693486
1479,275870.19401445996
1480,498238.219358878
1481,309732.5676829825
1482,217141.03077382204
1483,170186.3104078577
1484,166689.18334715068
1485,167023.91666599794
1486,199674.20960789875
1487,346919.4724381882
1488,255577.7118030421
1489,183680.7024474366
1490,174719.20106849464
1491,196523.35694268526
1492,116859.12029465716
1493,169342.15681229986
1494,284751.0434507505
1495,274386.3989589208
1496,209319.25720848393
1497,201517.8169262805
1498,164494.62805570068
1499,164494.79252299314
1500,143546.6642680462
1501,167445.17003928107
1502,148448.3182459728
1503,253445.1203019531
1504,226738.57037212467
1505,213884.16515150302
1506,200683.69455548894
1507,218402.95408896188
1508,184362.94456383673
1509,173074.0341600511
1510,142526.19807263036
1511,142773.97826549778
1512,157853.17486984184
1513,172044.30477381736
1514,160952.69139585528
1515,182688.3485040714
1516,170111.18541691368
1517,144190.66079611
1518,163771.11431999278
1519,208191.21152306232
1520,129104.67606840734
1521,142535.9591526445
1522,174916.17848218087
1523,113069.88048446637
1524,122230.62454671417
1525,114312.35126973673
1526,121828.74909422747
1527,92083.59151377468
1528,144364.9375796902
1529,139427.79667428957
1530,166029.79082998968
1531,140638.68724481913
1532,118100.46692882052
1533,152506.53034045006
1534,144702.58673515212
1535,145571.2195728217
1536,131626.92528436275
1537,64872.52847364181
1538,211366.75966229176
1539,237502.31733544843
1540,162474.3424251857
1541,161133.03430280092
1542,142931.63662847603
1543,239125.70097047923
1544,87339.48928210387
1545,140130.42265175076
1546,137977.06958320423
1547,138318.5767211952
1548,156598.86256822757
1549,114673.91907593171
1550,137295.97020686336
1551,147177.9548181617
1552,142860.4176232399
1553,169620.56937309983
1554,144818.23322886333
1555,164061.7681887956
1556,127146.05918247232
1557,145743.1162458212
1558,121404.89119203851
1559,137908.15557391263
1560,147702.66737302786
1561,150027.60645198694
1562,117209.92754770612
1563,116393.23047333481
1564,151856.63306651503
1565,138383.47315208547
1566,199986.84493833172
1567,85562.14695025791
1568,197022.4923731063
1569,103526.75700998885
1570,128460.61740170408
1571,126364.80466053946
1572,139104.8735668183
1573,211250.48672041815
1574,144724.63193942799
1575,200228.7330588975
1576,173041.9874629873
1577,183256.04775732313
1578,151855.5484100037
1579,119321.08457466433
1580,192123.09821936203
1581,124385.73300714298
1582,117321.21067093802
1583,326414.16125270777
1584,238170.73946563434
1585,134763.10684236814
1586,62648.82760685397
1587,118303.69767252242
1588,138775.59201194765
1589,104172.96196322906
1590,142646.96571122808
1591,101716.83297203336
1592,142496.97432834472
1593,127972.54149976921
1594,145387.39891156508
1595,147213.06242794782
1596,275934.7942713636
1597,166481.6072688219
1598,181352.1983780095
1599,174856.67832406127
1600,199099.50169819186
1601,55049.09662019106
1602,130286.93856219141
1603,100332.92549576372
1604,260949.29771966522
1605,235619.64235979604
1606,161092.7483029936
1607,228752.46610909095
1608,191020.66496770098
1609,183165.58978269418
1610,146906.8906287934
1611,140487.11169084875
1612,156730.198261611
1613,152410.32472877624
1614,119064.06497788816
1615,97559.59082665233
1616,97559.69399297555
1617,97559.79715951404
1618,117610.14505817137
1619,115876.23561206352
1620,188533.72021470277
1621,132502.52269820886
1622,135867.25469172333
1623,268393.15086603514
1624,176968.81623442966
1625,128553.68777023505
1626,173213.61969822968
1627,167349.64584983606
1628,256904.30245001474
1629,182669.7805923909
1630,338666.2922628571
1631,224375.3882118513
1632,257889.4140103959
1633,170790.3291361162
1634,167805.99471839785
1635,164942.4524298209
1636,153907.42178249417
1637,162747.10776425916
1638,221909.81159272167
1639,183840.91757751995
1640,269577.88938026683
1641,164741.05187100178
1642,206215.68852992955
1643,238765.10545243122
1644,215013.79023697687
1645,164863.8764284554
1646,152048.33181754715
1647,178395.9817454163
1648,139313.91126752796
1649,126759.61657015907
1650,100435.09183228211
1651,100435.1965280173
1652,111688.89352638148
1653,111689.02494369348
1654,168522.24197310052
1655,166062.91782074323
1656,155002.7775939532
1657,168522.73361157038
1658,155003.10141741662
1659,149124.825058579
1660,124916.90763754483
1661,431555.38326929894
1662,384943.9777796181
1663,366949.4657642075
1664,524499.4778335508
1665,329521.95226236095
1666,273150.8188525161
1667,332671.94210505777
1668,328937.66275764885
1669,287789.6383245295
1670,321444.7138223292
1671,239817.85769040545
1672,479123.02677270136
1673,289730.3460097674
1674,257013.88904288074
1675,172091.44495374587
1676,169934.41105732266
1677,196044.61400884012
1678,515791.2669018485
1679,334585.5877184719
1680,345050.0692360833
1681,260150.83165535372
1682,275921.71093649766
1683,190105.51071676664
1684,181323.29651101667
1685,166572.35217116476
1686,183186.55227522954
1687,167056.98054452587
1688,193449.275433622
1689,197076.4344932041
1690,181535.98362529406
1691,167960.640230912
1692,256397.2499606685
1693,167057.9628530554
1694,171301.01496568508
1695,178173.2331104002
1696,254609.18877801002
1697,178173.56535936135
1698,331802.90213202446
1699,308153.00597225735
1700,234762.98343914602
1701,268672.3008071013
1702,267980.2156953239
1703,268871.5739462925
1704,273955.8900615335
1705,226875.7592675602
1706,469366.3101367261
1707,200277.51554835765
1708,190200.8573739414
1709,295911.8748174729
1710,225047.09709723122
1711,221403.8332297506
1712,279493.2531938969
1713,230107.3084409835
1714,217761.33891094167
1715,194622.79398364638
1716,183724.0227109658
1717,165667.39887365542
1718,151563.86827610177
1719,203064.46732432916
1720,241220.58307308838
1721,177396.67689724456
1722,138037.10980131483
1723,138037.24631787144
1724,200055.74539417116
1725,229534.39627722118
1726,172182.88647287805
1727,167884.4754418485
1728,186802.43414672907
1729,147432.25170521243
1730,152420.18494783202
1731,119212.73341278953
1732,116413.62308246188
1733,116413.74377018993
1734,122055.41548578399
1735,118656.97183141095
1736,118657.09541017152
1737,309920.3324791379
1738,189830.92055962642
1739,301237.1704859491
1740,202418.41196807416
1741,150148.77700082917
1742,167483.85922539153
1743,175575.6945514072
1744,267860.36379041465
1745,241160.08865870637
1746,256203.37124886859
1747,217979.25302079116
1748,217291.52253744594
1749,144454.1858486354
1750,158516.63925116032
1751,227595.21263388827
1752,116416.03688486849
1753,161136.79109786026
