Id,SalePrice
1461,122727.6651168182
1462,154930.4185749219
1463,166575.01481969643
1464,190985.4284318366
1465,196804.8666758415
1466,171216.82445282466
1467,184000.88383609767
1468,164434.5220825479
1469,185842.2955683785
1470,111120.82883581467
1471,196085.0210120679
1472,114356.03960604343
1473,111518.38605654931
1474,164728.59754218618
1475,137969.83672827267
1476,355325.34647489234
1477,260698.0027588729
1478,293715.6592834196
1479,289028.8441268127
1480,513367.715506298
1481,319205.9750297141
1482,216303.59375594693
1483,180830.808389781
1484,178360.8233740299
1485,162144.40616103212
1486,199545.17515224888
1487,342768.24218480167
1488,264032.56068048195
1489,192759.23661520137
1490,196931.99126417158
1491,195669.37587153065
1492,96977.68901036397
1493,178771.896106817
1494,291502.49436087575
1495,286979.66230459773
1496,212583.34778612189
1497,199840.09804158058
1498,162167.23367397563
1499,162167.23367397563
1500,153030.44867247448
1501,167906.51435852225
1502,153856.6754703773
1503,256267.6898831204
1504,229236.10329951346
1505,213818.89868179537
1506,220862.45478100775
1507,252621.24888272613
1508,196876.54664469656
1509,167234.64871688304
1510,140080.22544715984
1511,138691.49428005962
1512,174245.11369098257
1513,153190.06924713287
1514,165583.34169054014
1515,216509.60334642464
1516,152687.47439335773
1517,164141.4769774166
1518,166091.16368486176
1519,213933.70993494702
1520,122606.80258039075
1521,126659.3172918752
1522,162732.28269520483
1523,111764.81819635484
1524,126954.16261689382
1525,118737.80235665651
1526,112290.13363388456
1527,105131.91057142935
1528,149368.35583138617
1529,142648.1939337784
1530,185013.48489573837
1531,103376.60486881332
1532,101747.5252716968
1533,166498.79473499212
1534,135004.32812472404
1535,152443.8005944157
1536,114491.38342909832
1537,63926.840857056726
1538,176655.71795240242
1539,203575.45520798495
1540,108989.36071106806
1541,145895.52637816424
1542,143322.06247967124
1543,187842.00662022948
1544,94229.8126662003
1545,124999.13138851152
1546,128469.13508338916
1547,126583.85515410885
1548,147233.72285064723
1549,119995.03897015001
1550,126536.78005557734
1551,112182.23186739763
1552,127303.51934674129
1553,133686.22359545148
1554,133055.322736329
1555,153758.90337350487
1556,84117.40044794008
1557,98476.15624561776
1558,101913.00451286057
1559,75702.84789186374
1560,138768.04260961435
1561,134052.9043179421
1562,128334.8877606913
1563,109592.51143512821
1564,157519.1703276232
1565,135468.97823896137
1566,223060.4925639587
1567,80542.82037375736
1568,194281.50809092453
1569,104204.58862264537
1570,132962.53941262342
1571,120386.96892761627
1572,141509.26376803525
1573,220526.58506650513
1574,124040.1748709552
1575,194733.73624600092
1576,248541.97054036948
1577,192408.19721107432
1578,139007.66714845106
1579,135456.382102602
1580,195173.38932820028
1581,152233.97047497323
1582,128057.60226964776
1583,317256.2048587358
1584,231447.74705144283
1585,140754.27826307167
1586,72880.16448745583
1587,105828.45712344791
1588,140102.2734078491
1589,106625.98405276876
1590,144628.94848072276
1591,95751.62169216537
1592,119583.98778538963
1593,119495.18089397186
1594,146785.35152363693
1595,92623.72038192676
1596,208471.68972366588
1597,181614.81985612022
1598,185631.07852758755
1599,184367.24588978343
1600,186612.75546587416
1601,66206.99452037166
1602,106316.9163359356
1603,90988.67668110123
1604,245721.5211491419
1605,249979.98993074714
1606,183377.39372787578
1607,240709.25581058697
1608,212437.17500296133
1609,188698.63320138864
1610,144299.63350332898
1611,136994.3580754453
1612,181094.6244656583
1613,171500.6286841215
1614,124325.9552667687
1615,110233.14487245324
1616,89373.09102777814
1617,111623.48529187517
1618,128972.08867249911
1619,140610.61707318
1620,178103.5547845131
1621,139051.2452920863
1622,132730.57386700003
1623,251495.63875437825
1624,197688.31132415152
1625,116971.97539711627
1626,172721.38543219454
1627,178333.9979161021
1628,278802.6886324923
1629,169985.04079661248
1630,365558.65713063034
1631,219518.7937827224
1632,243973.9790150031
1633,158920.04374877887
1634,180120.05166939
1635,162206.874713095
1636,161344.36007963086
1637,191525.24707459798
1638,216247.4587278283
1639,200757.30986648006
1640,291886.99147422233
1641,178513.15899391216
1642,215478.66532487897
1643,234857.63548945167
1644,227425.28082348531
1645,202631.88150369996
1646,157583.8336538214
1647,163923.4048549351
1648,138223.7446548867
1649,140849.51111283517
1650,118829.52019541126
1651,127905.25275174361
1652,115199.43680120475
1653,123455.32647465539
1654,156953.8547397657
1655,152160.7558707425
1656,154736.18523976696
1657,158111.41604697076
1658,155305.7398963132
1659,139111.61775558404
1660,147519.0542366494
1661,418987.5747908137
1662,384015.7200837991
1663,357025.3708282799
1664,520013.10482478276
1665,306675.105593164
1666,291160.42290542583
1667,336885.30477008165
1668,311070.6994506147
1669,268336.84334306215
1670,316556.3323901009
1671,245532.667868059
1672,436068.1818975206
1673,296900.5658047815
1674,265764.9870185175
1675,185213.82442160865
1676,183526.7233876681
1677,200325.4794169842
1678,484095.1395362492
1679,347995.48151893995
1680,310560.2008450975
1681,246220.22157040966
1682,271083.74122214306
1683,202352.76955879806
1684,178660.8649682922
1685,168492.15783450488
1686,183703.16764245383
1687,162144.40616103212
1688,194237.255636023
1689,191207.52747597097
1690,181342.76533942996
1691,170292.2676555515
1692,248376.7740886794
1693,162144.40616103212
1694,168344.32790288838
1695,161948.89905535863
1696,267552.6838588915
1697,173893.1452029339
1698,349148.56059528084
1699,316606.2854607795
1700,229276.84260395027
1701,262569.97313998966
1702,284232.4430079098
1703,268064.61210801493
1704,279602.05064868444
1705,222999.25166713187
1706,439998.3648777336
1707,210700.26932144052
1708,209558.7694319438
1709,280315.7159937609
1710,227390.72486145803
1711,241936.62124443598
1712,277267.99874042475
1713,249192.3008524615
1714,221146.14359979122
1715,197325.49941866743
1716,202689.44509417977
1717,179034.26389062402
1718,145011.3287690806
1719,205077.27527199878
1720,251108.91916160088
1721,177303.1944088121
1722,131860.7301854609
1723,152747.92318514432
1724,227996.76887124561
1725,224696.34667345183
1726,191278.3566504827
1727,174224.2971908098
1728,179294.5209031917
1729,174938.4433881709
1730,176885.6917266661
1731,120098.28171019586
1732,126037.57011893166
1733,108940.50160738188
1734,117547.31680173457
1735,136325.4408681988
1736,117400.81618666247
1737,366871.31451540627
1738,245148.84538390787
1739,352810.29045993753
1740,227944.55316872662
1741,177267.7787225172
1742,167906.51435852225
1743,175751.48822925272
1744,309215.8933555579
1745,222989.87319405054
1746,225972.38793799796
1747,217515.39641309885
1748,252780.7813040236
1749,148101.36684285733
1750,142449.37314376567
1751,252105.829437949
1752,117562.62154374809
1753,165755.69515267247
1754,212417.9576805069
1755,157728.24638767185
1756,121985.81929353622
1757,122365.28949041716
1758,135865.6478724145
1759,164169.9163926135
1760,155984.82173593488
1761,143893.0306281134
1762,180468.3014391395
1763,172776.7471630616
1764,110385.41553246285
1765,191923.53274428222
1766,178350.0033976899
1767,221492.96656488327
1768,139861.1702152481
1769,177461.52613928152
1770,150101.3068565233
1771,124893.0649314423
1772,137134.37515608637
1773,115874.47936701332
1774,175176.43509316997
1775,142683.74653578896
1776,113045.43317122286
1777,103664.77443413466
1778,137893.29362680827
1779,100967.7614193838
1780,169744.92940819613
1781,129951.70648176402
1782,89000.87936016219
1783,139187.40149699748
1784,94172.7496809978
1785,119175.75471248143
1786,156666.08851001092
1787,178190.98527440804
1788,62164.394968351095
1789,110170.73382072088
1790,65359.200702393246
1791,250277.6429068095
1792,174795.354835195
1793,127718.59864119127
1794,167528.0189989977
1795,137681.48989977437
1796,116583.61466783662
1797,132714.31143208392
1798,124170.62498827951
1799,110586.57765205138
1800,109360.21671208073
1801,132088.5593493752
1802,164940.35353523557
1803,162617.91678027084
1804,146550.08108452166
1805,135782.73558326252
1806,149671.40342190076
1807,141801.0045578637
1808,117505.80016889205
1809,113331.70702466191
1810,133267.29427192296
1811,104222.08230859893
1812,97054.69032597679
1813,133858.43645347276
1814,95288.52163441491
1815,57841.46770927115
1816,106865.47093240474
1817,99030.19962824235
1818,152934.81227755555
1819,121931.33514405633
1820,62402.04679291211
1821,129622.64382209996
1822,147941.98623798293
1823,51513.24338295896
1824,130600.15456826054
1825,125413.14658275107
1826,94191.39641610894
1827,106299.65445646057
1828,133032.76984659117
1829,136365.13533280566
1830,153734.1396829162
1831,170986.36185001154
1832,99148.80695681296
1833,137131.11890982877
1834,124272.38936247506
1835,129449.51981761388
1836,150811.21221376437
1837,86631.41345813028
1838,127708.33436818494
1839,110513.87177227566
1840,129412.30665379779
1841,131164.41802119283
1842,85202.68292192467
1843,135163.24787325377
1844,126903.1446103139
1845,134266.8861833303
1846,140309.80954533035
1847,151663.32855002632
1848,48446.263341944024
1849,101904.86461537043
1850,117486.99200813605
1851,154080.21314509778
1852,124732.9961710106
1853,127468.14237742321
1854,173109.32753622963
1855,145005.92160833065
1856,211058.84580860258
1857,117725.005056775
1858,159969.7574069248
1859,124347.5410955403
1860,146009.67267289665
1861,123511.8955269793
1862,329166.374214034
1863,329166.374214034
1864,329166.374214034
1865,302867.4140581368
1866,304641.91260680225
1867,251011.78114215672
1868,276771.22558339743
1869,197818.60122355478
1870,222541.66010405213
1871,250215.06921035654
1872,164629.5474897197
1873,219813.60143330472
1874,150798.8409635519
1875,206160.58033035666
1876,188082.78439506228
1877,207630.5883401827
1878,213350.5699146142
1879,117113.65132760728
1880,142951.15777482922
1881,253493.15855043463
1882,261075.98853934067
1883,200190.78482510019
1884,214474.06793537128
1885,225411.88941451116
1886,269994.979903586
1887,199964.90348362285
1888,263352.5773826035
1889,161370.22006624273
1890,123324.49242715171
1891,144782.05360852065
1892,99687.55891098846
1893,123693.82364717647
1894,148875.50241983743
1895,138075.32911108638
1896,117741.13802026166
1897,102543.17976712904
1898,117324.87643138292
1899,141295.72554835075
1900,136797.19156767472
1901,138934.39501174755
1902,122570.93061210217
1903,214957.2963751352
1904,128368.16349905192
1905,186177.83686014515
1906,150147.50984686855
1907,181955.68594727764
1908,137796.20371342023
1909,147890.54181242597
1910,147890.54181242597
1911,191778.805304987
1912,349226.53073266696
1913,144298.7686220017
1914,79654.8483845415
1915,247380.96689322632
1916,54856.10642601215
1917,262407.1879894512
1918,135354.55796487912
1919,174658.02970185358
1920,188374.58736632537
1921,366025.24818931636
1922,294062.8930242269
1923,238181.28925339913
1924,207408.9215333644
1925,220997.9500610918
1926,349235.2700391046
1927,137367.29077823868
1928,148235.53783463355
1929,133431.6720299178
1930,128048.4735712981
1931,140447.8418021245
1932,137787.4794533794
1933,176908.50866173653
1934,177433.77079942403
1935,159869.2388257629
1936,178130.84374372446
1937,176327.5848903947
1938,165972.2207846046
1939,245675.81771563305
1940,196804.8666758415
1941,179672.6133659037
1942,174845.78810248512
1943,199284.52734760416
1944,311983.5256273005
1945,319283.6683659719
1946,135533.9375075936
1947,280030.40271671023
1948,166813.37626982914
1949,237990.84011350133
1950,203871.30874804893
1951,259513.04142657417
1952,226441.3230156778
1953,154068.9461792664
1954,212304.72921731544
1955,140103.1293161746
1956,396895.29827530205
1957,173698.61478061596
1958,295127.5109994991
1959,159843.6119295629
1960,113892.71681735986
1961,119598.14180579726
1962,115199.43680120475
1963,124434.54848414002
1964,121086.7464636425
1965,165135.79870535934
1966,164318.68449100177
1967,265044.67725989496
1968,398408.84515434963
1969,335323.43747361423
1970,425641.5086281511
1971,476235.9616396732
1972,348279.0886598302
1973,264089.16147180874
1974,296711.42244428315
1975,473803.2224495608
1976,256195.096550117
1977,345318.853378557
1978,375461.07329184725
1979,328553.7870131839
1980,200093.53379982087
1981,319969.79478372016
1982,214991.21801851632
1983,214991.21801851632
1984,190162.86051794485
1985,218689.6434571965
1986,227451.2603067583
1987,184477.87655227192
1988,170695.5490973931
1989,196217.08336320467
1990,214870.05084500735
1991,214834.73659348625
1992,212104.16601355933
1993,173983.55132329732
1994,242856.41570302736
1995,190834.5913501478
1996,260314.58658714552
1997,319924.45037315675
1998,317853.8787645477
1999,232349.88885955437
2000,354141.71037795505
2001,251609.51124749926
2002,237229.05067951584
2003,273172.4921507035
2004,254617.1996799273
2005,226317.41614653892
2006,219729.10365871317
2007,267549.2950187655
2008,186359.31416776206
2009,184816.00686865032
2010,195203.9606710947
2011,146808.2753644761
2012,181599.31033399532
2013,171546.84472499928
2014,177614.49571262236
2015,188510.04280178156
2016,184024.2299360219
2017,192475.60118132576
2018,115843.07196678527
2019,134036.2882387111
2020,111435.06615329784
2021,107544.52481939757
2022,171436.83993844845
2023,144469.4180328214
2024,240992.41881901675
2025,384081.5760794002
2026,187248.13274925947
2027,151351.21339626785
2028,178371.2624313241
2029,168789.3840962313
2030,259844.38300577254
2031,223194.20528387526
2032,237165.43238865258
2033,249315.84197530092
2034,171587.41243691728
2035,204047.2692071995
2036,207249.4905844006
2037,208587.73476993246
2038,320597.98683911795
2039,193833.02634300984
2040,297743.95804249536
2041,286537.33659432456
2042,208208.90828402838
2043,180945.451239431
2044,197000.89929198538
2045,230265.4322920573
2046,182636.67140073498
2047,146527.31863683544
2048,138425.01911085378
2049,181505.81247650483
2050,185823.99900436003
2051,92080.89559966528
2052,128901.42964977428
2053,138985.33585585328
2054,94888.69091119294
2055,160611.93012944068
2056,137617.29077295086
2057,113640.59862715559
2058,212599.01938367792
2059,115181.3921579152
2060,161142.37906712113
2061,178732.9868721234
2062,120003.07719421842
2063,107708.16049005638
2064,140012.9851789899
2065,115221.49249047326
2066,165971.5814423766
2067,101550.8478245813
2068,182972.83212215768
2069,86595.09859124257
2070,123513.67826043075
2071,96245.7834139817
2072,145077.80258578702
2073,131988.5799957362
2074,188548.6156015019
2075,139107.31566160533
2076,128587.26188143843
2077,139312.51065324663
2078,116737.47797414367
2079,142971.53927449093
2080,135530.21737765896
2081,126212.24363295753
2082,159568.67704397324
2083,146343.27628469554
2084,118391.9062851012
2085,122123.2312325157
2086,129892.10538084657
2087,139978.28618817474
2088,99956.09888040519
2089,83379.89709030652
2090,130588.12350791068
2091,101799.56096705132
2092,131724.0787611476
2093,121103.74918255038
2094,112713.508602542
2095,151915.931022023
2096,87983.5061554233
2097,104104.84238630267
2098,154606.8977123138
2099,64562.43248129089
2100,71195.48616078166
2101,112657.89776778378
2102,149567.11107665175
2103,92998.7694277919
2104,156275.90926640725
2105,123827.91656382335
2106,61363.44350106697
2107,207145.1382090553
2108,121277.85478403058
2109,113511.98689430919
2110,122146.634392707
2111,164306.0405715491
2112,130419.78055778643
2113,121483.64033780221
2114,128696.88723444566
2115,159616.14148181994
2116,117811.55313885937
2117,152926.20979930687
2118,119016.15650144535
2119,122940.254612819
2120,111839.36096727062
2121,113386.1805098536
2122,107621.47231054059
2123,87911.03932386184
2124,175283.82938821102
2125,144540.24559502475
2126,126881.08431109859
2127,180475.30400400664
2128,144654.28053006533
2129,111111.90806016204
2130,144121.33063850342
2131,182147.60794965178
2132,117437.14146455123
2133,132362.60867292178
2134,120167.7729056948
2135,105805.95533522172
2136,68261.01609259311
2137,119053.09048359377
2138,133776.0498974579
2139,144224.16702998622
2140,134254.99307591285
2141,156333.34008050812
2142,121279.90165009761
2143,140206.99654830515
2144,107522.42704807545
2145,139692.65535067808
2146,170953.20007644087
2147,133986.33687436508
2148,141273.6814982163
2149,161383.61712467155
2150,211083.0927361594
2151,118086.56346818349
2152,149058.0849796121
2153,156908.39972963603
2154,104388.18536062162
2155,153283.24511497575
2156,267832.3897096615
2157,219500.6495683057
2158,220118.13646134775
2159,206297.01017115582
2160,173054.86317147544
2161,268167.53465228627
2162,429544.7310697468
2163,311983.09240388137
2164,236491.81107514063
2165,180241.80451658694
2166,158636.60485893546
2167,201230.71937564196
2168,187413.34097756533
2169,191640.3365416907
2170,210419.30227159368
2171,143864.2364122565
2172,144969.70715365853
2173,158329.6464402072
2174,248603.944899978
2175,291427.6897293551
2176,281507.0403223644
2177,257614.07384257144
2178,216189.16140521114
2179,141272.3684948668
2180,245962.1446273091
2181,207064.86357329032
2182,258977.63256404258
2183,203693.99052108102
2184,121917.50276705943
2185,117104.92126946966
2186,158693.06545754915
2187,156875.92263054987
2188,168276.62069242276
2189,275185.4745137926
2190,82750.01992754424
2191,82750.01992754424
2192,86597.36567502972
2193,104966.88792715795
2194,106092.54436372046
2195,99426.06376383966
2196,105667.51028110523
2197,114167.500201657
2198,168733.22197228012
2199,177192.5117186684
2200,120325.90096572279
2201,119136.39066424027
2202,183007.93291668725
2203,116027.08755808024
2204,147345.67346783157
2205,106717.1379961652
2206,125248.56092402739
2207,185564.75389666302
2208,248267.9598561489
2209,189289.91695539857
2210,137966.4115857105
2211,126135.2569322167
2212,135861.89773377962
2213,110903.96311977207
2214,132739.47518464449
2215,104811.54683767607
2216,157862.35305832804
2217,66553.85165536223
2218,89734.10110638206
2219,89523.78935963441
2220,86042.52637896624
2221,248697.58795727295
2222,227282.05621149534
2223,282051.6392744738
2224,219887.0916124768
2225,128482.29492144949
2226,178519.28536041244
2227,205462.95767073732
2228,253426.0045026523
2229,228376.90158411345
2230,143282.80582731764
2231,206836.01157837268
2232,186175.2489888308
2233,165912.16465349772
2234,220860.31081044575
2235,211186.33190189285
2236,269958.22061199235
2237,318979.19170970895
2238,215798.83926309625
2239,131839.49782726134
2240,163180.08554456863
2241,138399.99260197187
2242,140994.33921936987
2243,147942.0280535871
2244,116068.09432605798
2245,106840.16267545955
2246,134940.59683657816
2247,146620.5181590512
2248,129717.217887943
2249,122302.61662398357
2250,134039.0738262099
2251,83948.64380580165
2252,197944.54995408718
2253,147215.91999587842
2254,160532.14263636482
2255,184326.5856855091
2256,177396.73291395768
2257,222041.2760024716
2258,172050.53715323188
2259,174387.04682012287
2260,157355.91277908313
2261,183156.7203406642
2262,198576.36372417465
2263,316511.74946135
2264,456465.24798684986
2265,158693.3378413241
2266,265412.38400858553
2267,344701.00672809815
2268,355156.7442756506
2269,165049.585770855
2270,191561.95499321318
2271,224827.54536022496
2272,191899.49845335216
2273,167132.75333122013
2274,164635.0568882766
2275,175032.27054774013
2276,187428.47894557632
2277,196724.5528556605
2278,153503.861340377
2279,114479.61616379728
2280,117024.70771980488
2281,181176.72295993374
2282,181246.70435562075
2283,128669.8446964425
2284,128459.24464023394
2285,167649.50296638033
2286,125493.64487005182
2287,311382.1718800592
2288,277857.4005863664
2289,349199.074936988
2290,432456.69104352104
2291,313636.4714973692
2292,379928.4135739691
2293,468251.5727166344
2294,411198.9536708987
2295,456894.21807006595
2296,296766.28567737195
2297,267724.2770095359
2298,315166.5699611836
2299,410093.54797439335
2300,313278.67085888353
2301,244057.17538261856
2302,247840.3528312525
2303,259841.65432416202
2304,267929.1186027211
2305,183312.2709950565
2306,183312.2709950565
2307,185041.77145576262
2308,241741.15327615978
2309,260032.57172893785
2310,213033.0485184635
2311,202352.76955879806
2312,174676.99107706663
2313,171849.2584467573
2314,176524.06829731245
2315,170137.73004888633
2316,187571.77249834116
2317,180078.66734667373
2318,171720.2040052765
2319,180200.82984034653
2320,203468.93487514276
2321,244173.29926502836
2322,189225.86346852133
2323,164996.46516619064
2324,162144.40616103212
2325,218310.70358585683
2326,162543.10067892648
2327,212382.01286248444
2328,215003.4560178488
2329,183149.28897490306
2330,181271.9447257665
2331,358662.2705752774
2332,416009.4493216667
2333,329055.86257979117
2334,264662.0248439319
2335,252355.57124478064
2336,325082.6170720277
2337,219644.89523872404
2338,258016.31097845064
2339,234634.76262352054
2340,381296.4849823924
2341,218651.63432824393
2342,234723.36878009498
2343,219253.35642670194
2344,235717.15141062817
2345,267747.4574342192
2346,216624.03182889172
2347,199821.81094172585
2348,227492.11237457796
2349,165405.5656004555
2350,255085.86432532058
2351,244863.12332720644
2352,269910.66591866245
2353,265581.07120305777
2354,141836.78537478615
2355,155903.02821609777
2356,151202.87231605878
2357,214439.2557289882
2358,184990.89195199308
2359,132941.6721238338
2360,115415.87698368498
2361,150808.58345367256
2362,263134.4319837916
2363,129696.95598148536
2364,163156.42705476977
2365,217090.51301530635
2366,193125.68609860342
2367,236020.83986531477
2368,198862.18977234617
2369,238319.73488420655
2370,166324.3645980513
2371,171075.26613495365
2372,197499.61927100705
2373,249156.32625430485
2374,298186.34429873154
2375,220277.06720928545
2376,304185.6391918652
2377,355722.2754662489
2378,147444.81634609163
2379,227138.58401176377
2380,147876.7659264958
2381,157429.55191686185
2382,209904.56885008814
2383,230103.83484372302
2384,243730.2289493907
2385,161316.4226304896
2386,127803.05908518155
2387,128780.79409431973
2388,105193.74323507855
2389,118774.3494710756
2390,125161.7051881384
2391,143130.63590520323
2392,124764.55775569129
2393,168992.26619548624
2394,135434.20412900645
2395,212288.70155871304
2396,143382.09497466948
2397,207038.27777403756
2398,122388.64640065198
2399,63794.53828982286
2400,68946.42144730818
2401,127077.37837289958
2402,127838.74390202873
2403,180076.39849573327
2404,138530.32328320213
2405,149124.5756052332
2406,135615.7542834162
2407,121420.76663596109
2408,149155.59543964468
2409,123546.9646995254
2410,184642.56584675342
2411,108776.34221985671
2412,142438.69917430164
2413,125819.7932197622
2414,150981.66746799182
2415,160583.40861199074
2416,131520.51739604113
2417,140510.12932461285
2418,132954.83196763127
2419,120091.98418282221
2420,109200.93127283247
2421,138035.7817732193
2422,108393.2805494554
2423,101870.58782422141
2424,157381.85049006314
2425,208482.11792139473
2426,130127.07365607492
2427,123151.28827122627
2428,153924.40018223977
2429,124539.51466440797
2430,132305.6251412508
2431,100979.66529178165
2432,133454.50414951472
2433,133308.0334192383
2434,129665.25135250649
2435,139339.49639218126
2436,98273.98073320168
2437,107388.47862360964
2438,110414.18502987127
2439,119731.81541189934
2440,133443.1419641303
2441,99109.68901766278
2442,102550.27755149313
2443,135388.57811686562
2444,120413.7382580194
2445,87030.95090857861
2446,142640.19287520624
2447,208031.82933728947
2448,135824.94217992504
2449,115671.83877554495
2450,161190.02783738775
2451,123916.09303126483
2452,196280.79663295488
2453,91258.46391469092
2454,108998.67339388825
2455,112209.56508764997
2456,132729.3539012434
2457,124135.62213774778
2458,119650.7037501158
2459,113897.82850309617
2460,133767.37991837566
2461,134507.8744497697
2462,132114.91798131337
2463,117969.13750128723
2464,197961.09919456148
2465,140732.59465455305
2466,113787.45673211133
2467,139589.27908597453
2468,82727.49774174902
2469,84042.30584559627
2470,204579.45244408783
2471,224562.83601973078
2472,168597.84245495131
2473,126880.56502419888
2474,73740.49931122527
2475,235859.92861759814
2476,116232.8552026157
2477,113925.41683307276
2478,156079.12287413006
2479,99559.29626366516
2480,153468.72383819678
2481,110717.91475120946
2482,125953.56986443151
2483,110756.07859167659
2484,121957.61837307739
2485,128765.51159220599
2486,133019.64533117405
2487,155114.45697286294
2488,154356.81353684617
2489,139542.55222489598
2490,132655.94696461933
2491,100296.69238221386
2492,175757.9771777918
2493,132813.69066297065
2494,149004.23465545286
2495,98426.79776110878
2496,242566.77930200894
2497,156484.00146320695
2498,107202.37688054083
2499,84827.18866589715
2500,135904.68501685176
2501,140366.08547460547
2502,138836.96295281328
2503,101282.07665610925
2504,188544.40973099857
2505,204933.30190132468
2506,272881.50736666826
2507,350202.67021594784
2508,272881.50736666826
2509,237008.53834357922
2510,236039.6302397248
2511,191409.4921997334
2512,209154.98304109927
2513,204317.70156744999
2514,215880.59546269092
2515,144036.3266776104
2516,164416.12807568713
2517,149759.9742851609
2518,136100.31154456185
2519,214708.84041874378
2520,199099.59965452118
2521,196724.62537345133
2522,210428.87035827973
2523,120008.88912783636
2524,128624.88900725175
2525,150944.9377952269
2526,136575.82068893567
2527,107658.8579176006
2528,128582.18572618297
2529,120038.36080053261
2530,127784.80869799349
2531,232335.74921140363
2532,221816.5322956305
2533,201048.43951397727
2534,230022.43949456472
2535,307302.5280372502
2536,214918.15630909833
2537,207675.39727350767
2538,185116.21449943582
2539,184228.44588441067
2540,182208.1943024078
2541,183738.3878919717
2542,159799.29211736523
2543,114724.4244125075
2544,128885.43941442196
2545,126695.68303721613
2546,156358.16264226104
2547,150468.2887267352
2548,168854.46959284064
2549,154286.53242852655
